id,predicted_price
e552e80695c3f3ce,788922.4
f96cebbfedd91dbc,638554.8
af4dbc80067bf512,954214.06
c815e6ca46469b9a,502856.1
45f63d4251e13751,430651.5
043fc643cc93f7af,496893.84
f2d9465ffb09331f,508610.9
ccba0165cc8ce2f0,903414.44
a68d7aae3a99a3b3,641147.56
fee8ac64699af5f0,434092.9
4b8bafb53b3f88b0,558460.3
f2c1a74232ca196e,633514.25
0fcc90e4c965a06a,646168.75
bfd6c2207a4c3e82,1159597.0
156331bc3198d57e,622107.56
2ac51fd8a0c50326,540448.9
70136a9640284925,502619.25
3f85c0c05f0044aa,690427.3
d27740ac30e942f1,1389719.6
874077cbd2914a0a,651520.6
80d306ffaf103026,736110.0
d0c59d89b611fd8e,788047.06
28714a8c489ff3d7,1212783.5
f428f941ddd264c7,772227.25
9f1d793bad2b0e8f,640516.9
6d5b91beb2314ed4,783948.4
07a99fe1704dbaea,412035.94
66e6074519ec6bcc,917926.5
72ae81fa699702d1,872923.7
3975f77ac3d345fe,631357.4
1076463ee458f76d,1217755.5
c0f0a6cda2cada2f,1656784.4
0b0cec0839addef5,824320.06
de4141140f4ce7be,646772.4
44a76c71157feabd,452767.88
9908e410b3e11eaf,523375.56
99d9ef93764f302c,650885.94
b3ff4994a99bcef0,907965.44
431de57fcb008995,558432.1
1554bc7c8228ed2d,762751.75
84a0d8dbc695b5e9,687137.0
1b087526886aaa78,941801.94
121ca19f7f353b35,637465.7
1580b15f79f3824e,603136.94
b96793b1105e8be2,725781.44
1d0b8640a68b0622,451550.16
4d5b3879880a142c,698404.6
72e3e2d5ef938cff,1571531.6
4360715e94606b9c,909932.25
d04e8f6fee90500b,762528.44
780c7fe5f5c7a7ee,635385.7
f3b03718068be4a5,758620.3
568f521c8749001f,1000510.5
ae0335acd3a55f86,473559.12
6f3306575f6c436c,716399.5
e424efb51761038c,956834.8
cbfabef095de56d5,586875.06
5405cf3939698323,741246.9
622b93c30edfc523,681757.2
c0e44b7e30c65e85,575191.3
107acebf0ee6527e,1401725.8
9b6703d4a5d17a21,1014480.6
a11a5d4729ddddce,688185.6
9101738e859238f1,464314.62
d05c25916ff2ebe0,810871.75
361865ab013c5512,1030347.3
ac5daa47a6706bf3,1183120.0
e9f60a03adef25cc,608667.4
ff37da6855e21950,644571.6
50a8694d5d6e5883,579626.9
da2e58fcc546cea6,1562632.0
95f68cd24ad5ba7c,1054150.8
e97a7f0f1816e2f0,1243545.2
57c0a40b91b79169,520832.7
407621b3f2c46b37,876203.1
625e2081095d6bb3,914020.9
fb26da18526f5304,1316253.2
5ff0cd1edf2ef45d,649104.4
d257e01791c958e5,788656.06
79a0146d61c83650,1037245.7
c066a5192de855bf,557806.7
85186dc2e9995289,682224.1
57a2afc23448b0dc,559664.75
ec6fc2354a462807,692776.7
b9a8558f241567ca,508835.53
e7c8b6eceb7769d0,488522.6
cf3e975630b6f6c0,669296.1
fb9b1966144ca4be,652086.94
17dbf042daa3619d,789654.0
8e35e650b510d78e,600632.56
6e07270037ebaee8,510710.66
00a5a9aac0019e67,601848.75
45dab457ba3e75cc,785899.1
de77437a7269d63a,420013.22
4ceb71deb9bafdd7,677364.5
9ee863ed13276619,1208620.0
2e571abded5ddaf9,622158.56
d9caf07f88ca5beb,648485.06
eaa27b54922b1d20,509575.62
eec0b240d62f3ac3,679767.94
04c59bc7472b456f,619746.6
e4f9098bf3083566,635600.8
9703347381dfa138,973003.6
2f93aadf4f15f0d9,416658.4
e9a38f903f175b33,922478.44
fffb736cbce0718b,1088714.2
7348b4851f5f2cec,1063921.2
1c5c7bccb9baf513,739034.75
a9a4901aee72c85c,1065571.4
393b5b542f388821,738906.5
2043c65f5a6ef646,876576.75
0e1635ae52455479,498293.25
fc5a0d0313d74289,1024328.75
3dff39de464e878a,729106.56
5f7e896cc4b7c68f,842163.1
49bc095d0971c31a,478187.7
8eadd9c64b0eacae,467906.3
7ef47be898ee94ee,1925225.9
e104b5c223395d8b,703278.44
1905322808161a60,783713.6
54ccde80426ff8cd,720664.44
ffe16c493b4eb766,1089194.0
cd04eda2ecc45dcf,925286.44
91395c218b7513a8,618473.6
37c9ce68b2b094e2,711025.1
e0193511c99c0693,525908.25
8ce0440be7a16121,936323.8
0fe76762ee65128d,598922.3
a786b1e87f880138,475560.88
9bce7e5c9c66ed27,972192.0
08413e4e6282ca22,560490.0
167b350d7951044c,698334.7
dbedf26bc43fb81e,499039.9
224f5a6aabe63420,1064697.8
f43c66f1e2c99246,1090917.6
1d26bfd484e6ca3d,551806.2
c3fd909f9b3c85af,777064.6
c2c3d21d243f9d08,639575.06
1bd8833db311222f,443033.9
f240f7bc6f82700d,1344759.9
e45ea7d0bcd818ad,530313.6
76a34bc7490e223b,979019.4
a16651c4d0b992b3,691415.7
1b9436fc9611e501,863465.8
f7b3cdbf890d6468,515554.8
c3e0f3917503d9fe,833728.4
48267da7473857e6,858973.1
56cb0d8c3deae4c0,531938.56
0e6a5181aeea88ae,408276.97
bb0c9dcbade9e4eb,559659.94
fd4b8accfbef9117,588686.75
2d8a72b70a009b55,925237.94
c60fdabebd63eb4b,510007.34
7187ad91bee67d49,755235.5
19fc5969f5e0d120,782206.06
0c6891c08b9b98ad,967368.0
0099be5bff9bac8c,413417.9
67781ab29d85cc1d,837678.25
f109d0f5cf33d226,807865.3
8126866abd06d88a,1463691.8
c89e3db175b9d781,643351.94
a66d19ecf8a784f5,671645.3
428b4978583e9714,825560.75
165737a06e489a9e,671450.6
5136110029151353,651372.75
7c9bf42ac221e614,722915.4
329ac6974e6c4cd3,950806.7
299bad128dbaaeae,1367223.1
7bd971ddebfbda2d,1337754.1
756d39060ce59f24,822911.0
ad8a2596bea66c51,941548.7
80d10cb2959023e8,1407837.5
830a9a3e956ce85e,792050.9
676d23f9fee17e75,728058.75
fb464f913bf0b876,721802.8
77850e5085d8d01b,873517.44
12c53cf179f7ff20,907473.7
00afce4382e5b204,759840.4
de4e63cbdba1323b,1058812.8
be030754e5eff558,1494822.6
3fe31e0acaf1caad,753843.8
82d389be07b315df,762500.06
f89246164337bf2e,928121.6
e4bc94e5849866e3,1063931.4
27522acdb77db589,998545.9
8042da0bc51fe3a9,975356.94
38373af11ddc924b,1190305.4
d2ce2707347341d4,271016.12
686a2c9958fabfd7,582620.7
dff6f437e4143703,329314.34
0715c9b176861427,327474.4
2f0c30d03636cc09,531169.56
9aaea434dbd57bff,392312.7
cb4f186b7d22f871,318210.38
ebee4efe29a05384,245035.28
ed88b5a851ddf4dc,487384.34
cddd925642f9b7a9,226168.83
07129866cf571ff5,409522.1
550f65c96bc2a5ba,609392.8
ddf3fc6cd043669c,266189.94
788127af9c4d314d,591533.25
a9eb7d27007d4d3a,785702.0
f8a2753dd23e5d54,561809.7
2c18c2de152e4790,383843.25
7dd32a2000a4fe20,356645.06
39ab89d806bedabb,734605.0
9cba42cbc230be5c,618022.6
52853ca8693b644a,527516.7
b905f2775b9cb6db,401577.44
1b942c5f287ec6a0,306031.88
6b75c1452ef7a2fa,287534.7
29f0062d2e3e469c,375356.16
0eb9288e8a103d45,425253.28
42782e4fedffe3de,410255.4
cc25700d5e8ca995,318329.38
2328109e0f2bfe45,413738.56
54ab3c1d905e1b79,307528.06
a1b4b65c05556d89,330253.78
4352a442583bad80,480614.47
6e4e3b3475c98cdd,198865.67
8f0694b45d809e00,485573.56
8d9e9c2894b11c61,285583.44
1ce725394413f4a5,500993.1
bf3631f4243da337,687514.56
303108d3017b7160,499028.97
6e254aed88d6d24f,865387.44
68f342b7f95addcd,642512.56
48d8215656cf992b,478324.97
00ee27dfe51ecc7e,578047.0
344f10066b05e7d0,586195.44
de8cbabd1119b4c3,590354.25
3871cbbfa4cf2843,582003.7
69d7bac539ab77ae,726357.56
99e614de91c22a69,509032.6
1fa107138b8fe8d4,798380.3
69f58150d69a342c,820137.5
ed614b3c3833bcb0,792100.0
894ca31ddca802df,524906.1
3786caa6a4acd1ce,555664.3
18c667028212c1d3,445903.53
66d91d4439320f32,467233.88
73ec77828d0c6673,836112.3
57d74df896eb65ca,550255.94
26d2f54c8429a42b,429634.16
8455b268db39e63a,779777.25
23e8a28f8b5cffa9,703107.44
d918bcaa098f0ce3,524600.9
92c6db541a4c0131,593284.06
f19821f6e7cbc851,486982.44
892323cfc84fff73,588176.6
11b51e534cbe3d5e,437561.38
36346212b0a27c58,682820.4
66b9ef2150274adc,432052.62
5d489c4648fc6313,325559.97
d944e70ead8ada82,445384.2
dc08d7f5863e0e24,752066.56
1f2c7498e4413cf8,540588.06
dae0c9167c731486,305600.53
020854f6784c3069,502862.3
2c87443c7a41d9f2,255506.47
fd90bd922fe1535b,272585.38
e55bd31d086e08f8,371494.34
05d44b7f08bdcc2d,428730.84
7745a859aee29420,333059.6
a2db36a4ee765b10,551699.4
07aa79d14873c1e7,235638.66
9af4a8b869e445de,378601.84
18d3494b1cd5e1a2,297571.62
af159087767ead08,542361.3
48de30e2f8085d92,287364.47
af8f2545996e2604,521112.9
398dcbaae230e6d2,395214.34
dc882b0becddefaf,581354.7
f8be231e93804164,429051.5
4836fb1bca426f99,494663.12
6a5530bccf70243f,603224.4
f1aef4e958cdf697,352729.12
ce19e54b7f69830a,243992.7
3e7dffeeef97148b,373117.7
5f3ca9172a936e54,473270.62
c49b0dec68b00456,376514.2
889c1f43e0777c78,388524.6
76edb7bc7a3d5a5e,483372.94
ab4803b67c7d78ac,333377.38
951474bddc10aa7c,648587.7
e896828d982a8e7f,366121.88
08254b451e250cea,531719.94
91631ef92655c97b,641955.2
8fcaf2b5da2e512d,516267.72
eca1c011d3d09396,295431.66
2fba4f1883cae6f1,258011.17
5720ec4c27e0d9f0,342876.53
c4ceb06eced8d536,417102.47
27f537a0b75dd6dc,811730.56
f7a98b5938a9e577,500190.1
7a77a3e9c126a9eb,242436.56
e81e47cda037f4ac,295857.4
683d7ccb5608b02b,255004.75
89836d79f7ce233e,430175.75
78f4be6a35060e72,395006.34
13dfc04c20702699,492023.7
cef6b3b3157ea844,437844.8
19cde46c098114ab,400076.3
40e3ac95ab036e29,354465.44
21089415d55944e1,312375.72
40f2793557bf9d26,321372.38
1f94bcc28536e84a,349980.8
e0342336235e0cf2,361525.28
621693bb3615ce44,416633.75
7e183d77f2f0661f,298247.8
21330458f7b2e313,529376.8
8024bd600b46cf93,196460.16
a6342321041a7f36,286426.25
985ca33670064981,376918.0
0b7a17c95900f3aa,318557.75
66da8db1634af85d,307867.0
0df237f09158ac18,602618.4
1fb8e3bb579d8dd8,396558.78
719f442b1e6ce988,336819.5
8544aaa682e98828,311988.38
cd7888e3f749eec4,490842.16
30238a96d5d013c2,374577.3
48f83ddb1f32a1cb,975629.5
bba80a921460b0b9,650943.06
8e7022c492ff488a,753171.94
1c7b53757623b815,417704.38
897527187f9ed20c,267583.97
942c790a773ce57e,365897.44
49492579a4a723c2,412030.84
1841d51ff32bb193,476762.44
fddeb19f091accd2,314474.62
153056942fdf7948,701538.1
6269fe9958eb6390,363570.4
ed0837e38b73e921,355525.78
f28ccafb34bf20ce,459015.9
57b4348685f7532f,331054.1
0d16903552f046fc,354719.4
d3e5d2b6b46a3f2e,457628.6
29d3a0573024dee5,327800.6
3b0b3a7d0cc407f9,396485.4
e95d9522c394802a,402414.75
ba81e6f504c92564,607114.9
599b561ecbe1308b,396391.28
9ec61e115f8ded03,509919.3
40b9def271fb755b,209942.33
16f8f1e15723ffc9,378518.8
feab4262093e6cdc,422390.8
0757504d1d890496,236155.19
ab1e3a00d9fcd9a7,294636.22
a0ce3836fe4851f4,437838.56
709267cd8c340f16,248352.97
0ad555d39f02772e,419043.38
c95a9762bb1c3dbb,637279.06
20100536a81eff7b,293393.78
32b615ca94d74dd5,399661.03
0409bf8e17b8f50b,485109.3
d739224fa8f6b5d1,399968.75
83b32001e42c3d8a,431770.47
8585a5af92fdb5ed,482137.22
cbc8c783f3064567,574199.3
dccda06e73c957e3,428889.1
e743ddaa2190e001,441041.2
f89cc6b22de34776,285186.9
aa7e42101fb5b28b,231246.1
191416166b83bd3e,353299.06
f33df459c34f9b13,513069.5
626df3ae333a6c01,562861.3
8b86346d64aef92b,351151.94
5d06b0d37a98bd9f,415781.56
766ea73d87cfb032,409009.22
e86dedf1b6c9c38d,326719.2
ff2dc2918c910a2e,321610.28
209954ec9f18bd1f,527680.7
a40f7cb89bdd5db4,630091.25
2bdf164f05ae9c06,274895.22
dc80f2e7a5c3f71b,412716.3
fe42275a30490fd8,810510.7
c0f0f6a23a4210d4,454265.66
d53bbd6df38f59ad,522904.6
9123563c48f93c49,316856.47
128df7bdabdb6cfa,541615.5
7ee0870fb553c740,227021.78
f503eb3bbcbae5be,498774.4
4ebc0fe35808af3d,374934.0
e253a7193612e4b1,526693.75
b39d45ae4b428e90,817656.4
442ba6ee264582b2,435371.5
1cd628f452922baf,317652.8
c0b324b9cc35df45,481785.62
3ec10a7cfc9ee6cb,748741.0
d13fd9dfe0738983,404083.38
daee14e62145b02d,375507.97
e65d9f2c5989e562,530213.5
55e3e69ac2b3a779,300108.1
cf386154a2d418ac,365514.84
411db5b67b650b48,390531.72
1b6697c04f8c7519,388838.56
5f167da9f457f653,331040.84
2dfdbe0b5a84cbb1,347504.38
b986312b007bf61b,708724.7
8afd473c9a823121,297044.8
884ea34ce92928e4,467976.8
48ff7dc9584b4553,348981.6
feb9f0107cd45d76,704390.6
0fe4310d1bfce8be,317440.8
70acd850654cf161,261382.36
541841ba5214e15c,550937.5
50b3b66cbe4f922c,406595.66
a41f04c3d08e6118,599142.25
9bdab4039cef27b4,383900.38
b05536fb791553c0,249764.08
85bbefa2f5fe7881,328242.3
b70016a65468cc10,556118.1
5d675cfdf4889b72,313467.34
384cc189d7f1f0d9,478857.16
6ee8e0802a4617cc,568703.8
1a8309a3660d545a,287332.4
63bc10f5e5229bb8,198624.77
ed363eaed2504cb3,248078.61
8a04db48782c1f2b,416543.56
8b09f85b27f6d240,322853.66
e9c34b350360a59c,583354.56
f91c655387882cab,190815.8
3ea1ee02a5dc07aa,215177.14
1fb84d0c6412b47b,594851.75
a5087285f06f1a6e,597937.9
99b96a920a5cf816,214927.95
c25eaab098c0649f,568941.4
81732acb5775ad0c,519945.84
b2cbe4442deefe89,313412.66
7f59b4af5035bcb2,303467.62
3aef766e0b9dd1c0,578832.56
8ec5e623e904ccab,688406.2
819e3adf49fde80d,382489.75
a0bec644eb553b2a,392354.22
2538596937d6c756,399068.03
f6ece2d9809d7174,287610.12
f6f2f26011e36121,452499.4
caa4060dd6abde91,297800.16
5d9e20f51f52cc26,468298.28
412aba1dd64938a7,432325.5
bfbbc7b2e898a23d,316177.0
d3c9febd75da7dc3,246109.08
9f12c72f968affb7,303329.9
4abc5ac4f5ee9c22,393168.9
826fab4415fea241,249229.9
4d2bd8e18596a225,337140.22
b1c6f5f4f81a38cf,482869.78
5a31373e54fb0d46,419835.0
8b42b5823f915647,339271.88
6c40367397f6dca5,559573.5
188b0ef5aa4d2ec2,412837.94
d29221babb1c1610,409184.78
3d4f918d8ff269db,325212.72
6aa495a966ec6d0d,501740.9
001db87a0148e9ad,458130.75
9c0eb9d614805996,471392.25
86ac998af53b24e0,563864.94
85cebdfc274f1fb6,282486.25
cecbb3a1897c3f8e,407339.66
4f24798d29945221,310181.62
d7d0d63a97ccdd68,449692.78
02cb9780d3125821,372935.2
d96f9b582e433b1a,353391.06
71260b2dca60fa3b,401572.1
2e5a43106806d4f7,989584.4
797c007019ee301e,322704.06
1a2c79f29ff82303,710169.9
00f59e8b056f51db,521666.84
3632dd2fd68587f8,759862.06
798c4f6248f0111f,310484.1
48330a0fd2dfaf89,849110.75
86f5fe1f0ed5a8d7,612182.94
b027deba382a1c28,394827.44
255548ce14ed3fd8,333935.2
414a54adfcb6df13,318740.7
4a178f31f704554a,304486.9
a98ad7adb8923da7,595176.3
96e599177ebf0953,426861.47
9de0545c5badec67,452991.2
b92fecec414a0724,521088.56
6de0abba4ea1dff8,622388.25
a352f9aa2a80c042,409321.78
3b32d6e186aeed48,188850.44
26c166f09ab6c5e8,376649.22
b3f5980faaa6b003,239440.3
03f0c6da88c97d19,435717.5
d000e99e29dd1bb9,814239.56
69c04bc5d06df87c,358790.2
96c2185ce52877e6,362489.16
7ef7f45b83a559f3,806975.2
9f393ab4049e30a1,405145.7
334898f7211ca122,433848.72
377452126ab8ae6b,296328.4
432dddf8caa12912,372248.3
84e18a404813665a,758440.2
d7ad135b4b809e04,354410.34
831a5596950bcfb2,279643.12
dafc03c7fb1d100d,271766.44
1e785f35924e6e80,486160.66
2f51bf81ea7dbcd7,304153.16
32460cc463b7aad0,405800.75
99ecf44d350e4163,283779.66
96c5c644ee244462,384180.56
1e42cdb942b96d32,483606.25
b2998e10d08d121b,463438.25
b866bd8f4e5c9106,719203.4
076604806d1a2428,571126.25
6bad6a06d24ee6e3,237674.86
26dcbcfae242ed97,368475.78
7a0c37a91c243135,470875.53
8bd9b4fae0d2d7da,375452.8
54daf7e505b6e472,376240.3
ddf4eb7be9a8f5e0,451399.88
1611cf568dae08d4,488076.94
86f91ae5e6ba5852,594328.4
eeeeca7f6a0a927e,681109.9
3baf3cf6124dab6c,1168589.2
b1c9817efd28323c,436302.16
01744b48de679f37,297375.03
27897c91b737fea4,266112.5
eeb460f120d34a49,368883.62
cce248a1a428748c,502754.9
d0ebb01c0667050e,346216.9
c7ef79ceadfc84e4,343646.8
69317952822a980d,822879.56
48292cdd4b964c24,401073.78
f24f929e2f642daf,329930.16
8cf4745f25c521b3,499357.9
d8770df5cf7b5b61,349599.2
dee039330e3ba148,511594.44
44ee7ebc7b9814f0,315982.25
2df8747ebf89129a,496511.1
51c7e2e2bf5175fb,254543.6
61c51555d9c89434,472335.47
26323181e63e83b1,246679.84
5e33b678696238bd,368888.2
ff8ebcc2c1efedbb,276211.0
e62d795a935934a6,202991.12
d27b8960dc35b177,326042.8
66a9f25223de8f23,316408.94
456417f0b7170a2d,302786.53
bfa958c867dade6f,579687.1
3fa45cc770229e5f,565632.6
8b64fa9929e9193b,398580.4
85f73c351de5184a,456716.06
04d606c86375d85b,338244.53
d3988639e9a039e3,657506.0
e818702d34ad3126,518979.8
ba6f9cff2e23ee66,918594.6
7c882aaec136d830,276927.62
ed670f7de9a5c5da,338167.12
27cc5dd856df16c5,1411274.8
4508759e59501a52,580492.06
f6ae19d043503518,207696.38
3d5854e9d0586f36,534581.0
544505de323b0ab4,510926.94
21b777d0ec2a76a1,731120.94
d4d983dce4ab3bf9,280580.25
6506af70e2cdc14e,404644.88
aa76b4f088a6edd4,703340.8
03ef3d3777e83c11,322692.97
0ac09fcdba2fa3b0,372734.66
9aff84b04903269a,332221.16
2e1465882341df76,773261.2
59010c668e87ffc3,308694.6
d02464a92b491acb,868796.8
8bce9bea0cbe91f0,442701.5
1113e44a29e0f307,282553.34
2bc56e59d11bc532,250314.67
c000af37a14cb7f9,592089.2
cbace92893afe914,1308625.8
05d84eb9a1a4e51d,632598.94
e3c75c55cedbeb98,511289.1
408168fccfc62991,354888.25
47d9708c9a9934c1,739629.1
6551c0f6f2574964,644183.25
fd098a62a3759754,673590.9
b1f751de0e71e110,723139.44
69f4c548d5f8f844,501878.75
3a0756e4376d7faf,271449.4
b866487c99de36e6,489276.97
9223adaa34842c1b,366133.75
c0fb7fa46fe77212,233646.19
ad09a7aeb75e9005,244518.69
bcaa27ee079a6a6b,332893.84
b0f42bc8d785de6e,581857.2
95ef9c543400c6ce,385312.88
80fb3fbc2ef15ef4,598892.06
752365fd636a0c2d,666513.2
e57c4b7bb8db6cba,219123.16
52b7c293e79801c9,266211.75
ccaf359ec9f29b0f,1069345.1
f24b4bb760a9bcc4,867118.1
b34592b6568dbf15,350739.28
51ec48471993328e,376440.22
d3a09d9766e500e2,382139.38
d14c4843b7881b0f,708551.0
b1b90e0ba9c59083,987859.75
9aaef4666177cdab,506592.25
394a98e1579bd408,240946.4
854a055677d29780,352192.97
77b781ec1ce8a009,654886.4
202b380209072779,865904.2
4182a775c66a13a2,670610.4
4e6a5437264c213b,360651.97
e4f6e3b2dcb9ef1c,888032.7
e12c72fd958512db,277288.62
fb4d58240dfd3c14,582281.9
8e4ae16dfc9b5bf8,635469.3
db88f5c2cf158ff2,390619.62
c8832ee459166d29,416856.72
9845b4f73ce9af84,329856.22
02e109253b504623,796314.25
3c30d9a8c302a386,470924.5
d722d8ef705cfe42,586363.75
ba88d1de91c20b3b,514016.7
9882ec51b61646ad,585124.2
f3620c666a18a2c0,390123.38
e5d068f710a18881,435217.5
73089c054fd114f2,395697.44
f3511b8d0a332ef2,370940.66
41cff15088703c6c,328293.66
a8eeba9d93125398,354162.7
a5cb1215fdb014e4,348286.03
fea4a525313bbdda,419985.16
26b64f45cd21ca78,588398.8
3c13ee770c570333,384423.53
a7582f4716fe323a,600539.25
86f5f812b85d632a,638936.75
683735005aaa01d1,264144.38
6e6b71566428e0fc,401375.28
19e6361415e46f0b,700019.7
a616c472daca0c04,355695.7
e9466efba5e6a8ff,935907.8
d2c3a3d5be84591f,333722.5
75d74d8b9ac50109,577779.7
1d6dabc5cbb474f5,811022.56
3df0e9bcbd587dbf,637073.06
68abc6259ea1b7d9,350908.25
390c11839b0b8c47,696576.75
4daa88550eb4cff2,629146.1
a469225f91f85e1b,430397.78
9a37c3240ff51543,456284.2
8e8801893fb2d64f,439595.8
bd6c234979c3ac04,707957.94
0df07cb73eaa5b6a,368236.9
4357d62bc4fd9778,807994.0
c70957ca5b0dcaeb,512259.88
0e37945888e36520,659198.7
f48febc3546f963a,939564.56
45f31ab9851a71d6,750461.0
aab6f78a879db765,551266.0
72779fb6be0462d8,579990.75
d98f7f628adf9533,621330.25
4a0fbf51aa219524,679602.6
1e8baa0015d1dd2a,705806.1
f71059747156cd92,597887.7
38de6a683337605a,466744.44
bd23b1e036e29041,1013424.7
1f1a575cb51da38e,546563.0
d2fb7609eed9ea0c,792757.5
a227a176b0b90fca,390539.53
836283fcc74b36b1,464486.03
4c77286ea6e4d1d7,556380.2
92c6862228346406,1006723.2
c2b8988f21097e92,593868.3
bee6210b797677f7,765215.8
a80310c39e726e70,481229.97
c3fc51bb6eae3c9a,924474.1
59900040e2c9bdf8,553212.5
e7b90702bea2beb9,459593.25
a4fad6bae71c0e07,426974.25
f5a87fb6c84426d4,601620.94
2aedfd386fb5d1e5,819355.75
4d52e7082b156f82,534453.56
192e3640a2d0a2b1,540534.94
d4f277753435dd02,465965.22
b3ba07aa485f49e1,480972.12
4057e51186d2277d,400866.9
4f6d8dd4b08d9712,560677.6
5dd35eb86f1a1fa2,569608.06
5b5dfcc3a3d6f571,373251.5
ac2b74c16f9322a9,572890.94
a409d7499b303c0d,745616.44
40964145f1e18035,381119.94
1c6cba1c1dd01ee0,452179.75
70520bbf4dd12e2b,455001.44
788ef0f00b8591ec,483906.12
d6a5408519236665,585697.56
9a3ed4e5289ccb89,443407.12
a1cfbe9343148ef4,539583.7
b77944a649a92659,455256.22
54e29e62a3c40478,483421.78
7dbe8ae006ccd396,659124.5
f41a46ca95c24f46,631362.2
624b0a390d3fd488,440396.84
37d723ca4bb9a4eb,605039.8
8989e2a605778f0d,518128.72
9097f050dd5b620d,473327.5
b9f86759f06c5fc2,589946.25
cb8794670e99d35c,845839.06
70de48085345ab37,682728.56
43da3f198a9a636e,883082.0
518caee891d2849f,360331.56
b1cfde9cab462f71,985914.4
c26ae4937e3457e4,508038.38
f5975d54d520654f,445044.1
60f4dd17370bc791,693243.25
b2efe3b7ac41a99a,668948.94
22632401af28f394,973292.25
b82d275057902ea7,610565.56
c01ff2cb22874358,635137.9
1560f018fd33b7e3,464712.88
47c01dc6e01a0d5e,466670.56
06d7edddf5cb60f0,560016.06
1cea40dce1201bda,321903.03
f866689e63a83c15,446352.4
0414aa6e53ec56b8,520649.44
33aa92857897fdcf,494705.1
c17016d4efdd1247,519223.88
6bd54e6c2129fc0a,630527.6
35041ab28abe4eba,435295.53
6bc3d8f73d539b2a,753151.1
89601e13367e1731,981451.75
3dbc6ff12caca031,364482.75
e21cc9b08cbc95c3,1160573.9
5b6970df8ca137ef,885234.75
25de180f63ca6aba,387787.22
8eaa7d927fbe2227,423449.56
fce3a149cf4c99de,687591.94
0b12243b025eadab,443826.8
6e78a65851a7213e,1157060.6
4c7192289030d703,578991.0
a583415f195a600f,501885.44
7a8e158026b55cbb,650127.8
999fc7a0acc17f34,504391.6
818749dfff1dffe5,498454.88
4d246ddf0345ba0e,591571.6
a4fe97aa821d30a8,285454.66
88ac8aa04d69e035,300860.3
62c5780eeea340af,242577.4
e2862f3fb6264f2a,469545.5
d935de75cb138c15,522556.62
4d883b5c29d0ee23,331667.78
5c49a1374343cf71,300182.78
0cbb366ff647bffd,284100.0
8d57731603e4dfcd,270363.0
de163b8da26ae1ad,179093.31
143e1691a2088f1e,311041.56
e07950fa8c97ae85,852685.3
3db313255614e5c7,450405.25
9d81887b454f3f6f,268926.28
87ca38876403a39f,286600.88
f4771d9fc6305c38,318708.47
7c53966beb100f5c,212167.03
5fecc8244f0b369b,203987.64
fe57938f0721d952,328409.84
3f3ce5cb418b89aa,566412.06
e3164edf31be2e65,353908.1
8303fd8c743a2995,233152.48
899080c77c2d9939,277144.03
74a36293f28a9208,174368.11
c3ff3c8726603e1c,406502.97
7676c378d98a2d25,286830.0
c09b87b044b72610,234678.8
ccc2056650bd1ecb,310466.34
b82ae2bcca78b778,281877.8
f90e997fab0df764,482016.78
fb2e23b5bd28681d,362388.25
cb1c09c866a557a5,198307.16
1f757869f801969f,451606.12
ba40d572722464ef,412388.56
8f8f74b1bd65b603,441298.25
56ade9ac9515d91e,324823.4
a43092bcd06dbf4f,481203.34
fcc97c6b8312e34f,679442.56
a6cb2c783857dfc4,718464.4
84304c320148c32f,237421.12
a3e571ae8dbd2978,251665.16
7db20b8529ae12a2,344564.03
3eafe9ad29404184,326782.12
46f7ef71a97e407d,216168.12
b9ed07ff85a9a6b6,231153.27
4397d355f0f23fde,464856.5
4fb0dd19b628514b,299074.38
3ca12f4524453099,380824.2
2eeacf0d9541ed37,352504.8
68a80459545eac68,239084.8
3b78ade0c2bc7379,372991.03
0ef2069f1366bbbd,352219.84
c96f0504d879fc68,209333.95
9ebf34e7c2334e90,347625.03
308c5a7fcc62e451,223404.1
510913398b089bb2,344852.7
e6083fcd0424f851,456992.28
2914f8280a124470,395651.4
45da5d3f81bf6393,675803.0
a8154cf65a832034,284831.94
0d633cd541f48816,203115.45
2e2863698b00d446,272326.6
f9a5b9e873758051,365185.22
b8393c3c48a05801,659943.44
5c29ba3dd514f680,202225.97
1af54c2e231cc9e4,354033.0
23af455557807bea,569835.2
d2145cd393fe7f8e,696899.7
478b71d0105618f1,389746.28
8e9a8744c5f7fe94,509480.38
0cd30b21b13f6422,247332.6
4ed585915b0fe4d2,302421.47
4e24247066a63450,639396.94
f511ed67a1799fd1,1814963.1
3f0c5b4dc5314a7a,791454.4
c1dd27e34be3efc8,2640796.5
67c5a5bde5ac9554,703016.9
bea3d8ea5ceb9347,651190.8
134c75ad0ad652ab,1163298.8
9e748f0a01520957,641026.5
5c38ee855c0f7d42,879493.25
1d599a8425d5f669,754109.9
8b39e25a2f748965,483128.22
497167a4398f3508,2274816.0
3a7d5b7faf32bd38,1112971.0
d617e7dabb1df63e,2508823.5
f45172c4fa207c9e,1661802.2
377c6643deb4d929,1190068.1
2faac1a73d01b9ce,834546.94
faa1db5b94900ace,1134895.4
066fdf0408a5ee3a,958945.06
921bae05293f3a94,1439322.4
81d5abceb2bf8b1e,1598130.4
f83b1ef78beb8e7f,891180.25
de0db0a3cace2c59,535446.9
501e8acba2a9ae98,926818.75
a8800e0659a3207b,652902.7
b044f9d68ac7e208,1146323.4
